Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+0,Archive,4.0,4.0,0.0,3.0
Society_A,T+0,Craft,7.0,7.0,0.0,6.0
Society_A,T+0,Flow,5.0,5.0,0.0,4.0
Society_A,T+0,Hands,6.0,6.0,0.0,5.0
Society_A,T+0,Helm,7.0,7.0,0.0,6.0
Society_A,T+0,Lore,5.0,4.0,0.0,3.0
Society_A,T+0,Shield,6.0,6.0,0.0,5.0
Society_A,T+0,Stewards,8.0,8.0,0.0,7.0
Society_A,T+1,Archive,7.0,6.0,0.0,6.0
Society_A,T+1,Craft,7.0,6.0,0.0,6.0
Society_A,T+1,Flow,6.0,6.0,0.0,5.0
Society_A,T+1,Hands,7.0,7.0,0.0,5.0
Society_A,T+1,Helm,7.0,6.0,0.0,6.0
Society_A,T+1,Lore,6.0,4.0,0.0,5.0
Society_A,T+1,Shield,6.0,5.0,0.0,5.0
Society_A,T+1,Stewards,6.0,6.0,0.0,5.0
Society_A,T+10,Archive,7.0,6.0,0.0,6.0
Society_A,T+10,Craft,7.0,6.0,0.0,6.0
Society_A,T+10,Flow,6.0,6.0,0.0,5.0
Society_A,T+10,Hands,7.0,7.0,0.0,5.0
Society_A,T+10,Helm,7.0,6.0,0.0,6.0
Society_A,T+10,Lore,6.0,4.0,0.0,5.0
Society_A,T+10,Shield,6.0,5.0,0.0,5.0
Society_A,T+10,Stewards,6.0,6.0,0.0,5.0
Society_A,T+11,Archive,7.0,6.0,0.0,6.0
Society_A,T+11,Craft,7.0,6.0,0.0,6.0
Society_A,T+11,Flow,6.0,6.0,0.0,5.0
Society_A,T+11,Hands,7.0,7.0,0.0,5.0
Society_A,T+11,Helm,7.0,6.0,0.0,6.0
Society_A,T+11,Lore,6.0,4.0,0.0,5.0
Society_A,T+11,Shield,6.0,5.0,0.0,5.0
Society_A,T+11,Stewards,6.0,6.0,0.0,5.0
Society_A,T+12,Archive,6.0,5.0,4.0,5.0
Society_A,T+12,Craft,6.0,5.0,4.0,5.0
Society_A,T+12,Flow,5.0,5.0,4.0,4.0
Society_A,T+12,Hands,6.0,6.0,4.0,4.0
Society_A,T+12,Helm,6.0,5.0,4.0,5.0
Society_A,T+12,Lore,6.0,4.0,0.0,5.0
Society_A,T+12,Shield,5.0,5.0,5.0,4.0
Society_A,T+12,Stewards,5.0,5.0,4.0,4.0
Society_A,T+13,Archive,6.0,5.0,4.0,5.0
Society_A,T+13,Craft,6.0,5.0,4.0,5.0
Society_A,T+13,Flow,5.0,5.0,4.0,4.0
Society_A,T+13,Hands,6.0,6.0,4.0,4.0
Society_A,T+13,Helm,6.0,5.0,4.0,5.0
Society_A,T+13,Lore,6.0,4.0,0.0,5.0
Society_A,T+13,Shield,5.0,4.0,6.0,4.0
Society_A,T+13,Stewards,5.0,5.0,4.0,4.0
Society_A,T+14,Archive,8.0,6.0,0.0,6.0
Society_A,T+14,Craft,6.0,6.0,0.0,6.0
Society_A,T+14,Flow,6.0,6.0,0.0,6.0
Society_A,T+14,Hands,6.0,6.0,0.0,6.0
Society_A,T+14,Helm,6.0,6.0,0.0,6.0
Society_A,T+14,Lore,6.0,6.0,0.0,6.0
Society_A,T+14,Shield,2.0,2.0,2.0,2.0
Society_A,T+14,Stewards,6.0,6.0,0.0,6.0
Society_A,T+15,Archive,8.0,6.0,0.0,6.0
Society_A,T+15,Craft,6.0,6.0,0.0,6.0
Society_A,T+15,Flow,6.0,6.0,0.0,6.0
Society_A,T+15,Hands,6.0,6.0,0.0,6.0
Society_A,T+15,Helm,6.0,6.0,0.0,6.0
Society_A,T+15,Lore,6.0,6.0,0.0,6.0
Society_A,T+15,Shield,3.0,3.0,0.0,3.0
Society_A,T+15,Stewards,6.0,6.0,0.0,6.0
Society_A,T+16,Archive,8.0,6.0,0.0,6.0
Society_A,T+16,Craft,6.0,6.0,0.0,6.0
Society_A,T+16,Flow,6.0,6.0,0.0,6.0
Society_A,T+16,Hands,6.0,6.0,0.0,6.0
Society_A,T+16,Helm,6.0,6.0,0.0,6.0
Society_A,T+16,Lore,6.0,6.0,0.0,6.0
Society_A,T+16,Shield,4.0,4.0,0.0,4.0
Society_A,T+16,Stewards,6.0,6.0,0.0,6.0
Society_A,T+17,Archive,8.0,6.0,0.0,6.0
Society_A,T+17,Craft,6.0,6.0,0.0,6.0
Society_A,T+17,Flow,6.0,6.0,0.0,6.0
Society_A,T+17,Hands,6.0,6.0,0.0,6.0
Society_A,T+17,Helm,6.0,6.0,0.0,6.0
Society_A,T+17,Lore,6.0,6.0,0.0,6.0
Society_A,T+17,Shield,5.0,5.0,0.0,5.0
Society_A,T+17,Stewards,6.0,6.0,0.0,6.0
Society_A,T+18,Archive,8.0,6.0,0.0,6.0
Society_A,T+18,Craft,6.0,6.0,0.0,6.0
Society_A,T+18,Flow,6.0,6.0,0.0,6.0
Society_A,T+18,Hands,6.0,6.0,0.0,6.0
Society_A,T+18,Helm,6.0,6.0,0.0,6.0
Society_A,T+18,Lore,6.0,6.0,0.0,6.0
