Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_A,T+0,8.712499999999999,6.0,Shield,3.975,0.28995335280294515,2.065877501770977,0.016,"['Archive', 'Helm']","['Shield', 'Hands']",Strained,Set1
Society_A,T+1,10.587499999999999,8.5,Stewards,3.725,0.34476618095173645,2.52769406840087,0.20799999999999996,"['Lore', 'Archive']","['Stewards', 'Hands']",Stable Adaptive,Set1
Society_A,T+10,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+100,11.774999999999999,7.5,Shield,3.725,0.3678439998460343,2.481068309791949,0.025,"['Flow', 'Lore']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_A,T+101,10.524999999999999,6.5,Shield,4.35,0.3245670279728871,2.1741572743677606,0.025,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_A,T+102,9.712499999999999,6.5,Shield,4.475,0.3031963602154376,2.0894281289163845,0.025,"['Flow', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_A,T+103,9.337499999999999,5.5,Shield,4.725,0.2940543779630246,1.931703514537914,0.025,"['Flow', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_A,T+104,9.712499999999999,6.5,Shield,4.475,0.3031963602154376,2.0894281289163845,0.025,"['Flow', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_A,T+105,9.462499999999999,5.5,Hands,4.6,0.2985212557832453,2.04147223756225,0.025,"['Flow', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_A,T+106,9.337499999999999,5.5,Hands,4.725,0.2936528569439844,2.0249409409186194,0.025,"['Flow', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_A,T+107,10.462499999999999,6.5,Shield,4.225,0.32772455516564286,2.1798399538329174,0.025,"['Flow', 'Lore']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_A,T+108,7.6375,4.999999999999999,Stewards,5.45,0.24689499057841946,1.6527025449356407,0.025,"['Hands', 'Archive']","['Helm', 'Shield']",Strained,Set1
Society_A,T+109,8.3875,5.5,Helm,4.825,0.2697749825479122,1.8439772039827969,0.025,"['Flow', 'Hands']","['Craft', 'Helm']",Strained,Set1
Society_A,T+11,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+110,7.8875,1.5,Helm,5.075,0.25493132177028605,1.4015588088829851,0.015,"['Flow', 'Hands']","['Helm', 'Shield']",Strained,Set1
Society_A,T+111,7.8875,3.5,Helm,5.075,0.25725337814425814,1.6000598163450677,0.020000000000000004,"['Flow', 'Hands']","['Helm', 'Shield']",Strained,Set1
Society_A,T+112,8.2625,4.5,Helm,4.95,0.26498538297936225,1.7221545937991207,0.025,"['Flow', 'Hands']","['Helm', 'Shield']",Strained,Set1
Society_A,T+113,8.2625,4.5,Helm,4.95,0.26498538297936225,1.7221545937991207,0.025,"['Flow', 'Hands']","['Helm', 'Shield']",Strained,Set1
Society_A,T+114,7.0375,2.1000000000000005,Helm,5.375,0.24153132010872852,1.5059613878331732,0.019000000000000003,"['Flow', 'Archive']","['Helm', 'Hands']",Strained,Set1
Society_A,T+115,7.1625,1.1000000000000005,Helm,5.25,0.2420628052804513,1.4109950566404916,0.014000000000000002,"['Flow', 'Archive']","['Helm', 'Hands']",Strained,Set1
Society_A,T+116,7.2875,2.1000000000000005,Helm,5.25,0.24552602978130536,1.5212116403062645,0.019000000000000003,"['Flow', 'Archive']","['Helm', 'Hands']",Strained,Set1
Society_A,T+117,7.2875,3.0999999999999996,Helm,5.25,0.2444657449953905,1.6137534682167987,0.019000000000000003,"['Flow', 'Craft']","['Helm', 'Hands']",Strained,Set1
Society_A,T+118,7.062499999999999,0.2999999999999998,Helm,5.35,0.2396813324802665,1.335105032367942,0.014000000000000002,"['Flow', 'Archive']","['Helm', 'Hands']",Strained,Set1
Society_A,T+119,6.525,3.6000000000000005,Lore,5.975,0.2220016748034011,1.6258672222964567,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Lore']",Strained,Set1
Society_A,T+12,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+120,5.7,3.0,Hands,6.574999999999999,0.20512175637815064,1.4305534327195106,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Lore']",Strained,Set1
Society_A,T+121,6.7,4.8999999999999995,Helm,5.949999999999999,0.22321206427319504,1.5663708000865184,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Lore']",Strained,Set1
Society_A,T+122,7.3375,5.6000000000000005,Lore,5.6,0.23886171717938698,1.7641321998590083,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Lore']",Strained,Set1
Society_A,T+123,8.274999999999999,6.1000000000000005,Lore,5.35,0.2588852362386828,1.908695782391712,0.025,"['Archive', 'Helm']","['Craft', 'Hands']",Strained,Set1
Society_A,T+124,8.399999999999999,6.8999999999999995,Craft,5.35,0.258632492064427,1.9087116595093556,0.025,"['Archive', 'Lore']","['Craft', 'Hands']",Strained,Set1
Society_A,T+125,9.149999999999999,6.8999999999999995,Craft,4.85,0.28105576986532127,2.027403418193186,0.025,"['Flow', 'Archive']","['Craft', 'Shield']",Strained,Set1
Society_A,T+13,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+14,7.6499999999999995,5.5,Helm,5.6,0.23428592529031952,1.701029213512783,0.020000000000000004,"['Craft', 'Shield']","['Hands', 'Helm']",Strained,Set1
Society_A,T+15,7.6499999999999995,5.5,Helm,5.6,0.23428592529031952,1.701029213512783,0.020000000000000004,"['Craft', 'Shield']","['Hands', 'Helm']",Strained,Set1
Society_A,T+16,7.1499999999999995,3.5,Helm,6.1,0.21997342031088932,1.4551840168437755,0.020000000000000004,"['Craft', 'Shield']","['Hands', 'Helm']",Strained,Set1
Society_A,T+17,7.1499999999999995,3.5,Helm,6.1,0.21997342031088932,1.4551840168437755,0.020000000000000004,"['Craft', 'Shield']","['Hands', 'Helm']",Strained,Set1
Society_A,T+18,7.6499999999999995,5.5,Helm,5.6,0.23428592529031952,1.701029213512783,0.020000000000000004,"['Craft', 'Shield']","['Hands', 'Helm']",Strained,Set1
Society_A,T+19,7.5249999999999995,4.0,Shield,4.6,0.2562003142212355,1.8124145444126656,0.016,"['Archive', 'Craft']","['Shield', 'Hands']",Strained,Set1
Society_A,T+2,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+20,7.5249999999999995,5.5,Helm,4.475,0.26024924793455473,1.9156097638438143,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+21,8.024999999999999,6.0,Shield,4.225,0.2692407109324479,1.9899050433315892,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+22,8.024999999999999,6.0,Shield,4.225,0.2692407109324479,1.9899050433315892,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+23,8.024999999999999,6.0,Shield,4.225,0.2692407109324479,1.9899050433315892,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+24,8.024999999999999,6.0,Shield,4.225,0.2692407109324479,1.9899050433315892,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+25,8.024999999999999,6.0,Shield,4.225,0.2692407109324479,1.9899050433315892,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+26,8.024999999999999,6.0,Shield,4.225,0.2692407109324479,1.9899050433315892,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+27,8.024999999999999,6.0,Shield,4.225,0.2692407109324479,1.9899050433315892,0.016,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_A,T+28,7.6499999999999995,5.0,Hands,4.475,0.256772543768634,1.7286462851043214,0.016,"['Archive', 'Lore']","['Hands', 'Shield']",Strained,Set1
Society_A,T+29,-0.025000000000000133,-3.6,Flow,7.75,0.11446614498920175,0.7478577874054654,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Freeze/Collapse,Set1
Society_A,T+3,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+30,-2.220446049250313e-16,-3.6,Flow,7.7250000000000005,0.11486293541160543,0.7454801092756013,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Freeze/Collapse,Set1
Society_A,T+31,-0.3750000000000001,-4.500000000000001,Hands,7.75,0.10721993311636376,0.6599266616170221,0.006,"['Archive', 'Lore']","['Hands', 'Stewards']",Freeze/Collapse,Set1
Society_A,T+32,0.4249999999999998,-2.500000000000001,Hands,7.6499999999999995,0.11583913690380361,0.7661367044335701,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Systemic Crisis,Set1
Society_A,T+33,1.15,-1.7000000000000002,Hands,7.175,0.12293691106673506,0.8333645237023126,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Systemic Crisis,Set1
Society_A,T+34,7.2125,5.0,Hands,4.725,0.2395687833848482,1.6660834139728316,0.016,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_A,T+35,7.2125,5.0,Hands,4.725,0.2395687833848482,1.6660834139728316,0.016,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_A,T+36,7.2125,5.0,Hands,4.725,0.2395687833848482,1.6660834139728316,0.016,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_A,T+37,7.2125,5.0,Hands,4.725,0.2395687833848482,1.6660834139728316,0.016,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_A,T+38,7.2125,5.0,Hands,4.725,0.2395687833848482,1.6660834139728316,0.016,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_A,T+39,8.212499999999999,7.5,Hands,5.225,0.255751081028285,1.9975402895847238,0.025,"['Craft', 'Stewards']","['Hands', 'Helm']",Strained,Set1
Society_A,T+4,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+40,8.212499999999999,7.5,Hands,5.225,0.255751081028285,1.9975402895847238,0.025,"['Craft', 'Stewards']","['Hands', 'Helm']",Strained,Set1
Society_A,T+41,8.212499999999999,7.5,Hands,5.225,0.255751081028285,1.9975402895847238,0.025,"['Craft', 'Stewards']","['Hands', 'Helm']",Strained,Set1
Society_A,T+42,7.8374999999999995,4.5,Shield,6.1,0.22234862874747233,1.3867016287618392,0.020000000000000004,"['Craft', 'Hands']","['Shield', 'Flow']",Strained,Set1
Society_A,T+43,8.087499999999999,6.5,Shield,5.85,0.23227872741478187,1.5993682359479946,0.025,"['Craft', 'Hands']","['Shield', 'Flow']",Strained,Set1
Society_A,T+44,11.837499999999999,9.5,Stewards,4.1,0.34898678564944147,2.557181039806358,0.46799999999999997,"['Helm', 'Shield']","['Stewards', 'Hands']",Stable Adaptive,Set1
Society_A,T+45,11.774999999999999,9.5,Stewards,3.975,0.34850029697911983,2.5570777565037743,0.46799999999999997,"['Shield', 'Helm']","['Stewards', 'Hands']",Stable Adaptive,Set1
Society_A,T+46,10.712499999999999,8.5,Stewards,3.85,0.3391787517323236,2.510899440353607,0.20799999999999996,"['Archive', 'Hands']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+47,10.587499999999999,8.5,Stewards,3.975,0.3337916851024608,2.392440287076603,0.036,"['Archive', 'Hands']","['Helm', 'Stewards']",Stable Adaptive,Set1
Society_A,T+48,10.462499999999999,7.499999999999999,Stewards,4.1,0.3285619885287975,2.310193012322366,0.026000000000000002,"['Archive', 'Hands']","['Stewards', 'Helm']",Stable Adaptive,Set1
Society_A,T+49,10.462499999999999,8.5,Stewards,4.1,0.3279541075135647,2.369999608699481,0.036,"['Archive', 'Lore']","['Helm', 'Stewards']",Stable Adaptive,Set1
Society_A,T+5,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
