Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_A,T+0,0.2525,1.125,-0.04160000000000004,"['Archive', 'Helm']","['Lore', 'Archive']",['Stewards'],"['Archive', 'Helm']",8.712499999999999,6.0,0.28995335280294515,3.975,2.065877501770977,Strained,Set1
Society_A,T+1,0.33075,1.875,0.20799999999999996,"['Helm', 'Archive']","['Lore', 'Archive']",[],"['Lore', 'Archive']",10.587499999999999,8.5,0.34476618095173645,3.725,2.52769406840087,Stable Adaptive,Set1
Society_A,T+10,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+100,0.37775000000000003,2.5,0.0,"['Lore', 'Helm']","['Flow', 'Lore']",[],"['Flow', 'Lore']",11.774999999999999,7.5,0.3678439998460343,3.725,2.481068309791949,Stable Adaptive,Set1
Society_A,T+101,0.34500000000000003,1.625,-0.25,"['Flow', 'Archive']","['Archive', 'Flow']",['Shield'],"['Flow', 'Archive']",10.524999999999999,6.5,0.3245670279728871,4.35,2.1741572743677606,Stable Adaptive,Set1
Society_A,T+102,0.31710000000000005,1.25,-0.25,"['Flow', 'Stewards']","['Flow', 'Craft']",['Shield'],"['Flow', 'Craft']",9.712499999999999,6.5,0.3031963602154376,4.475,2.0894281289163845,Strained,Set1
Society_A,T+103,0.31710000000000005,0.8750000000000001,-0.5,"['Flow', 'Stewards']","['Flow', 'Craft']","['Lore', 'Shield']","['Flow', 'Craft']",9.337499999999999,5.5,0.2940543779630246,4.725,1.931703514537914,Strained,Set1
Society_A,T+104,0.31710000000000005,1.25,-0.25,"['Flow', 'Stewards']","['Flow', 'Craft']",['Shield'],"['Flow', 'Craft']",9.712499999999999,6.5,0.3031963602154376,4.475,2.0894281289163845,Strained,Set1
Society_A,T+105,0.31710000000000005,1.0,-0.5,"['Flow', 'Stewards']","['Flow', 'Craft']","['Hands', 'Shield']","['Flow', 'Craft']",9.462499999999999,5.5,0.2985212557832453,4.6,2.04147223756225,Strained,Set1
Society_A,T+106,0.31710000000000005,0.8750000000000001,-0.5,"['Flow', 'Stewards']","['Flow', 'Craft']","['Hands', 'Shield']","['Flow', 'Craft']",9.337499999999999,5.5,0.2936528569439844,4.725,2.0249409409186194,Strained,Set1
Society_A,T+107,0.3461,1.625,-0.25,"['Flow', 'Helm']","['Flow', 'Craft']",['Shield'],"['Flow', 'Lore']",10.462499999999999,6.5,0.32772455516564286,4.225,2.1798399538329174,Stable Adaptive,Set1
Society_A,T+108,0.2755,-0.19999999999999984,-0.9984000000000002,"['Flow', 'Stewards']","['Hands', 'Archive']","['Flow', 'Helm', 'Stewards']","['Hands', 'Archive']",7.6375,4.999999999999999,0.24689499057841946,5.45,1.6527025449356407,Local Node Failure,Set1
Society_A,T+109,0.2755,0.5500000000000002,-0.5,"['Flow', 'Stewards']","['Flow', 'Hands']","['Craft', 'Helm', 'Stewards']","['Flow', 'Hands']",8.3875,5.5,0.2697749825479122,4.825,1.8439772039827969,Strained,Set1
Society_A,T+11,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+110,0.263,0.30000000000000016,-0.6,"['Flow', 'Stewards']","['Hands', 'Flow']","['Helm', 'Stewards']","['Flow', 'Hands']",7.8875,1.5,0.25493132177028605,5.075,1.4015588088829851,Local Node Failure,Set1
Society_A,T+111,0.26925,0.17500000000000016,-0.6000000000000001,"['Flow', 'Stewards']","['Hands', 'Flow']","['Helm', 'Lore', 'Stewards']","['Flow', 'Hands']",7.8875,3.5,0.25725337814425814,5.075,1.6000598163450677,Local Node Failure,Set1
Society_A,T+112,0.2755,0.42500000000000016,-0.75,"['Flow', 'Stewards']","['Hands', 'Flow']","['Helm', 'Stewards']","['Flow', 'Hands']",8.2625,4.5,0.26498538297936225,4.95,1.7221545937991207,Strained,Set1
Society_A,T+113,0.2755,0.42500000000000016,-0.75,"['Flow', 'Stewards']","['Hands', 'Flow']","['Helm', 'Stewards']","['Flow', 'Hands']",8.2625,4.5,0.26498538297936225,4.95,1.7221545937991207,Strained,Set1
Society_A,T+114,0.25525,-0.5249999999999998,-0.9359999999999999,"['Flow', 'Archive']","['Flow', 'Archive']","['Helm', 'Lore', 'Stewards']","['Flow', 'Archive']",7.0375,2.1000000000000005,0.24153132010872852,5.375,1.5059613878331732,Local Node Failure,Set1
Society_A,T+115,0.249,-0.2749999999999998,-0.588,"['Flow', 'Archive']","['Flow', 'Archive']","['Helm', 'Lore', 'Stewards']","['Flow', 'Archive']",7.1625,1.1000000000000005,0.2420628052804513,5.25,1.4109950566404916,Local Node Failure,Set1
Society_A,T+116,0.25525,-0.2749999999999998,-0.7979999999999998,"['Flow', 'Archive']","['Flow', 'Archive']","['Helm', 'Lore', 'Stewards']","['Flow', 'Archive']",7.2875,2.1000000000000005,0.24552602978130536,5.25,1.5212116403062645,Local Node Failure,Set1
Society_A,T+117,0.25525,-0.2749999999999999,-0.6080000000000001,"['Flow', 'Archive']","['Flow', 'Craft']","['Helm', 'Lore', 'Stewards']","['Flow', 'Craft']",7.2875,3.0999999999999996,0.2444657449953905,5.25,1.6137534682167987,Local Node Failure,Set1
Society_A,T+118,0.249,-0.3749999999999999,-0.7000000000000001,"['Flow', 'Archive']","['Flow', 'Archive']","['Helm', 'Lore', 'Stewards']","['Flow', 'Archive']",7.062499999999999,0.2999999999999998,0.2396813324802665,5.35,1.335105032367942,Local Node Failure,Set1
Society_A,T+119,0.25625,-1.125,-0.7488,"['Flow', 'Archive']","['Archive', 'Stewards']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Stewards']",6.525,3.6000000000000005,0.2220016748034011,5.975,1.6258672222964567,Local Node Failure,Set1
Society_A,T+12,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+120,0.25625,-1.9499999999999997,-1.4136000000000002,"['Flow', 'Archive']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Shield']",5.7,3.0,0.20512175637815064,6.574999999999999,1.4305534327195106,Local Node Failure,Set1
Society_A,T+121,0.25625,-0.9499999999999998,-0.6499999999999999,"['Flow', 'Archive']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Shield']",6.7,4.8999999999999995,0.22321206427319504,5.949999999999999,1.5663708000865184,Strained,Set1
Society_A,T+122,0.27,-0.4999999999999999,-0.33279999999999993,"['Flow', 'Helm']","['Archive', 'Helm']","['Craft', 'Flow', 'Hands', 'Lore', 'Stewards']","['Archive', 'Helm']",7.3375,5.6000000000000005,0.23886171717938698,5.6,1.7641321998590083,Strained,Set1
Society_A,T+123,0.29675,0.1250000000000001,-0.4159999999999999,"['Archive', 'Flow']","['Archive', 'Helm']","['Craft', 'Lore', 'Stewards']","['Archive', 'Helm']",8.274999999999999,6.1000000000000005,0.2588852362386828,5.35,1.908695782391712,Strained,Set1
Society_A,T+124,0.29675,0.2500000000000001,-0.1499999999999999,"['Archive', 'Flow']","['Archive', 'Lore']","['Craft', 'Stewards']","['Archive', 'Lore']",8.399999999999999,6.8999999999999995,0.258632492064427,5.35,1.9087116595093556,Strained,Set1
Society_A,T+125,0.30425,0.8750000000000001,-0.1499999999999999,"['Helm', 'Archive']","['Flow', 'Archive']","['Craft', 'Stewards']","['Flow', 'Archive']",9.149999999999999,6.8999999999999995,0.28105576986532127,4.85,2.027403418193186,Strained,Set1
Society_A,T+13,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
