Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+0,Archive,7.0,7.0,5.0,6.0
Society_A,T+0,Craft,6.0,6.0,6.0,6.0
Society_A,T+0,Flow,3.0,3.0,9.0,3.0
Society_A,T+0,Hands,3.0,4.0,8.0,3.0
Society_A,T+0,Helm,8.0,7.0,8.0,6.0
Society_A,T+0,Lore,3.0,4.0,8.0,7.0
Society_A,T+0,Shield,9.0,8.0,6.0,7.0
Society_A,T+0,Stewards,1.0,1.0,10.0,2.0
Society_A,T+1,Archive,7.0,6.0,6.0,6.0
Society_A,T+1,Craft,5.0,5.0,7.0,6.0
Society_A,T+1,Flow,2.0,2.0,9.0,3.0
Society_A,T+1,Hands,2.0,2.0,10.0,2.0
Society_A,T+1,Helm,8.0,6.0,9.0,6.0
Society_A,T+1,Lore,2.0,3.0,9.0,7.0
Society_A,T+1,Shield,9.0,9.0,5.0,7.0
Society_A,T+1,Stewards,1.0,1.0,10.0,1.0
Society_A,T+10,Archive,2.0,3.0,10.0,5.0
Society_A,T+10,Craft,2.0,2.0,10.0,6.0
Society_A,T+10,Flow,1.0,1.0,10.0,2.0
Society_A,T+10,Hands,2.0,2.0,10.0,3.0
Society_A,T+10,Helm,2.0,3.0,10.0,5.0
Society_A,T+10,Lore,1.0,2.0,10.0,5.0
Society_A,T+10,Shield,3.0,4.0,10.0,5.0
Society_A,T+10,Stewards,0.0,0.0,10.0,0.0
Society_A,T+11,Archive,4.0,5.0,7.0,5.0
Society_A,T+11,Craft,3.0,4.0,8.0,5.0
Society_A,T+11,Flow,2.0,3.0,9.0,3.0
Society_A,T+11,Hands,2.0,4.0,9.0,2.0
Society_A,T+11,Helm,3.0,6.0,8.0,4.0
Society_A,T+11,Lore,1.0,1.0,10.0,4.0
Society_A,T+11,Shield,8.0,8.0,7.0,7.0
Society_A,T+11,Stewards,2.0,3.0,8.0,3.0
Society_A,T+12,Archive,3.0,3.0,10.0,4.0
Society_A,T+12,Craft,2.0,2.0,10.0,5.0
Society_A,T+12,Flow,1.0,1.0,10.0,2.0
Society_A,T+12,Hands,2.0,2.0,10.0,3.0
Society_A,T+12,Helm,4.0,6.0,10.0,5.0
Society_A,T+12,Lore,2.0,2.0,10.0,4.0
Society_A,T+12,Shield,9.0,9.0,10.0,7.0
Society_A,T+12,Stewards,1.0,1.0,10.0,1.0
Society_A,T+13,Archive,5.0,5.0,9.0,5.0
Society_A,T+13,Craft,3.0,3.0,9.0,5.0
Society_A,T+13,Flow,2.0,2.0,9.0,3.0
Society_A,T+13,Hands,3.0,3.0,9.0,3.0
Society_A,T+13,Helm,6.0,7.0,9.0,6.0
Society_A,T+13,Lore,3.0,3.0,9.0,5.0
Society_A,T+13,Shield,10.0,10.0,8.0,7.0
Society_A,T+13,Stewards,1.0,1.0,9.0,1.0
Society_A,T+14,Archive,6.0,6.0,7.0,6.0
Society_A,T+14,Craft,4.0,4.0,8.0,6.0
Society_A,T+14,Flow,3.0,3.0,8.0,4.0
Society_A,T+14,Hands,4.0,4.0,7.0,4.0
Society_A,T+14,Helm,7.0,8.0,6.0,6.0
Society_A,T+14,Lore,4.0,4.0,7.0,6.0
Society_A,T+14,Shield,10.0,10.0,5.0,7.0
Society_A,T+14,Stewards,1.0,2.0,7.0,2.0
Society_A,T+15,Archive,7.0,7.0,5.0,6.0
Society_A,T+15,Craft,5.0,5.0,7.0,6.0
Society_A,T+15,Flow,3.0,2.0,9.0,3.0
Society_A,T+15,Hands,2.0,2.0,10.0,3.0
Society_A,T+15,Helm,6.0,7.0,8.0,6.0
Society_A,T+15,Lore,3.0,4.0,8.0,6.0
Society_A,T+15,Shield,9.0,9.0,6.0,7.0
Society_A,T+15,Stewards,1.0,1.0,9.0,1.0
Society_A,T+16,Archive,7.0,7.0,5.0,6.0
Society_A,T+16,Craft,6.0,6.0,6.0,6.0
Society_A,T+16,Flow,3.0,2.0,9.0,3.0
Society_A,T+16,Hands,2.0,2.0,10.0,3.0
Society_A,T+16,Helm,6.0,7.0,8.0,6.0
Society_A,T+16,Lore,3.0,3.0,9.0,6.0
Society_A,T+16,Shield,9.0,9.0,5.0,7.0
Society_A,T+16,Stewards,1.0,1.0,9.0,1.0
Society_A,T+17,Archive,8.0,8.0,4.0,6.0
Society_A,T+17,Craft,7.0,7.0,5.0,7.0
Society_A,T+17,Flow,5.0,5.0,5.0,4.0
Society_A,T+17,Hands,4.0,4.0,6.0,4.0
Society_A,T+17,Helm,8.0,8.0,4.0,6.0
Society_A,T+17,Lore,4.0,5.0,7.0,6.0
Society_A,T+17,Shield,9.0,9.0,4.0,7.0
Society_A,T+17,Stewards,2.0,2.0,6.0,2.0
Society_A,T+18,Archive,8.0,8.0,3.0,7.0
Society_A,T+18,Craft,8.0,8.0,4.0,7.0
Society_A,T+18,Flow,6.0,6.0,4.0,5.0
Society_A,T+18,Hands,5.0,5.0,5.0,4.0
Society_A,T+18,Helm,9.0,9.0,3.0,6.0
Society_A,T+18,Lore,4.0,5.0,7.0,6.0
Society_A,T+18,Shield,9.0,9.0,4.0,7.0
Society_A,T+18,Stewards,2.0,3.0,5.0,2.0
Society_A,T+19,Archive,9.0,9.0,3.0,7.0
Society_A,T+19,Craft,8.0,9.0,4.0,7.0
Society_A,T+19,Flow,6.0,6.0,4.0,5.0
Society_A,T+19,Hands,6.0,6.0,4.0,5.0
Society_A,T+19,Helm,9.0,9.0,3.0,7.0
Society_A,T+19,Lore,5.0,6.0,6.0,6.0
Society_A,T+19,Shield,9.0,9.0,4.0,7.0
Society_A,T+19,Stewards,2.0,3.0,5.0,2.0
Society_A,T+2,Archive,6.0,5.0,5.0,5.0
Society_A,T+2,Craft,5.0,5.0,6.0,6.0
Society_A,T+2,Flow,2.0,1.0,8.0,2.0
Society_A,T+2,Hands,1.0,1.0,10.0,1.0
Society_A,T+2,Helm,9.0,7.0,7.0,6.0
Society_A,T+2,Lore,2.0,2.0,8.0,6.0
Society_A,T+2,Shield,10.0,9.0,4.0,7.0
Society_A,T+2,Stewards,0.0,0.0,10.0,0.0
Society_A,T+20,Archive,9.0,9.0,3.0,7.0
Society_A,T+20,Craft,8.0,9.0,4.0,7.0
Society_A,T+20,Flow,6.0,6.0,4.0,5.0
Society_A,T+20,Hands,6.0,6.0,4.0,5.0
Society_A,T+20,Helm,9.0,9.0,3.0,7.0
Society_A,T+20,Lore,4.0,5.0,7.0,6.0
Society_A,T+20,Shield,9.0,9.0,4.0,7.0
Society_A,T+20,Stewards,2.0,3.0,5.0,2.0
Society_A,T+21,Archive,9.0,9.0,4.0,7.0
Society_A,T+21,Craft,8.0,9.0,5.0,7.0
Society_A,T+21,Flow,6.0,6.0,5.0,5.0
Society_A,T+21,Hands,6.0,6.0,5.0,5.0
Society_A,T+21,Helm,8.0,9.0,5.0,7.0
Society_A,T+21,Lore,4.0,5.0,8.0,6.0
Society_A,T+21,Shield,9.0,9.0,5.0,7.0
Society_A,T+21,Stewards,2.0,3.0,6.0,2.0
Society_A,T+22,Archive,8.0,8.0,5.0,7.0
Society_A,T+22,Craft,8.0,9.0,5.0,7.0
Society_A,T+22,Flow,6.0,7.0,5.0,5.0
Society_A,T+22,Hands,6.0,7.0,5.0,5.0
Society_A,T+22,Helm,6.0,8.0,7.0,7.0
Society_A,T+22,Lore,5.0,6.0,6.0,7.0
Society_A,T+22,Shield,8.0,9.0,6.0,7.0
Society_A,T+22,Stewards,2.0,3.0,5.0,3.0
Society_A,T+23,Archive,8.0,8.0,3.0,7.0
Society_A,T+23,Craft,8.0,9.0,4.0,7.0
Society_A,T+23,Flow,7.0,7.0,4.0,5.0
Society_A,T+23,Hands,6.0,7.0,4.0,5.0
Society_A,T+23,Helm,8.0,9.0,3.0,7.0
Society_A,T+23,Lore,8.0,8.0,3.0,7.0
Society_A,T+23,Shield,8.0,9.0,4.0,7.0
Society_A,T+23,Stewards,2.0,3.0,5.0,3.0
Society_A,T+24,Archive,8.0,8.0,3.0,7.0
Society_A,T+24,Craft,8.0,9.0,4.0,7.0
Society_A,T+24,Flow,7.0,7.0,4.0,5.0
Society_A,T+24,Hands,6.0,7.0,4.0,5.0
Society_A,T+24,Helm,8.0,9.0,3.0,7.0
Society_A,T+24,Lore,7.0,8.0,4.0,7.0
Society_A,T+24,Shield,8.0,9.0,4.0,7.0
Society_A,T+24,Stewards,2.0,3.0,5.0,3.0
Society_A,T+25,Archive,7.0,8.0,5.0,7.0
Society_A,T+25,Craft,8.0,9.0,4.0,7.0
Society_A,T+25,Flow,7.0,7.0,4.0,5.0
Society_A,T+25,Hands,6.0,7.0,4.0,5.0
Society_A,T+25,Helm,6.0,8.0,6.0,7.0
Society_A,T+25,Lore,5.0,7.0,7.0,8.0
Society_A,T+25,Shield,7.0,8.0,5.0,7.0
