Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+0,Archive,6.2,5.2,3.0,6.0
Society_A,T+0,Craft,5.0,5.2,3.8,4.0
Society_A,T+0,Flow,5.0,5.2,4.0,5.2
Society_A,T+0,Hands,5.0,5.0,5.0,4.0
Society_A,T+0,Helm,6.0,6.0,4.0,6.0
Society_A,T+0,Lore,5.2,5.2,2.8,5.0
Society_A,T+0,Shield,4.0,4.0,4.0,4.0
Society_A,T+0,Stewards,5.2,5.0,5.2,4.0
Society_A,T+1,Archive,6.2,6.2,3.0,6.0
Society_A,T+1,Craft,5.0,5.2,3.8,5.0
Society_A,T+1,Flow,6.0,6.2,4.0,6.2
Society_A,T+1,Hands,6.0,5.0,4.0,5.0
Society_A,T+1,Helm,7.0,6.0,4.0,6.0
Society_A,T+1,Lore,6.2,6.2,2.8,6.0
Society_A,T+1,Shield,6.0,5.0,4.0,5.0
Society_A,T+1,Stewards,5.2,5.0,4.2,5.0
Society_A,T+10,Archive,6.2,6.2,3.0,6.0
Society_A,T+10,Craft,6.0,5.2,3.8,5.0
Society_A,T+10,Flow,6.0,6.2,3.0,6.2
Society_A,T+10,Hands,6.0,6.0,3.0,5.0
Society_A,T+10,Helm,6.0,6.0,4.0,6.0
Society_A,T+10,Lore,6.2,5.2,2.8,5.0
Society_A,T+10,Shield,5.0,5.0,4.0,5.0
Society_A,T+10,Stewards,5.2,5.0,4.2,5.0
Society_A,T+100,Archive,6.2,6.2,3.0,6.0
Society_A,T+100,Craft,6.0,6.2,3.8,5.0
Society_A,T+100,Flow,7.0,8.2,3.0,6.2
Society_A,T+100,Hands,6.0,6.0,4.0,5.0
Society_A,T+100,Helm,7.0,6.0,4.0,7.0
Society_A,T+100,Lore,7.2,6.2,2.8,7.0
Society_A,T+100,Shield,5.0,5.0,5.0,5.0
Society_A,T+100,Stewards,6.2,6.0,4.2,6.0
Society_A,T+101,Archive,6.2,6.2,3.0,6.0
Society_A,T+101,Craft,6.0,6.2,3.8,5.0
Society_A,T+101,Flow,7.0,7.2,4.0,6.2
Society_A,T+101,Hands,6.0,6.0,4.0,5.0
Society_A,T+101,Helm,6.0,6.0,6.0,6.0
Society_A,T+101,Lore,6.2,5.2,3.8,6.0
Society_A,T+101,Shield,5.0,5.0,6.0,5.0
Society_A,T+101,Stewards,6.2,6.0,4.2,6.0
Society_A,T+102,Archive,5.2,5.2,4.0,5.0
Society_A,T+102,Craft,6.0,6.2,3.8,5.0
Society_A,T+102,Flow,7.2,7.2,3.0,7.4
Society_A,T+102,Hands,5.0,5.0,5.0,5.0
Society_A,T+102,Helm,6.0,6.0,5.0,5.0
Society_A,T+102,Lore,5.2,5.2,4.8,5.0
Society_A,T+102,Shield,5.0,5.0,6.0,5.0
Society_A,T+102,Stewards,6.4,6.0,4.2,6.0
Society_A,T+103,Archive,5.2,5.2,4.0,5.0
Society_A,T+103,Craft,6.0,6.2,3.8,5.0
Society_A,T+103,Flow,7.2,7.2,3.0,7.4
Society_A,T+103,Hands,5.0,5.0,5.0,5.0
Society_A,T+103,Helm,6.0,6.0,5.0,5.0
Society_A,T+103,Lore,5.2,4.2,5.8,5.0
Society_A,T+103,Shield,5.0,5.0,7.0,5.0
