Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+0,Archive,5.0,4.0,6.0,5.0
Society_A,T+0,Craft,3.0,3.0,7.0,3.0
Society_A,T+0,Flow,3.0,3.0,8.0,3.0
Society_A,T+0,Hands,3.0,4.0,7.0,2.0
Society_A,T+0,Helm,2.0,2.0,9.0,4.0
Society_A,T+0,Lore,4.0,3.0,6.0,5.0
Society_A,T+0,Shield,2.0,2.0,9.0,2.0
Society_A,T+0,Stewards,4.0,4.0,6.0,4.0
Society_A,T+1,Archive,5.0,4.0,6.0,5.0
Society_A,T+1,Craft,3.0,3.0,7.0,3.0
Society_A,T+1,Flow,3.0,3.0,8.0,3.0
Society_A,T+1,Hands,3.0,4.0,7.0,2.0
Society_A,T+1,Helm,2.0,2.0,9.0,4.0
Society_A,T+1,Lore,4.0,3.0,6.0,5.0
Society_A,T+1,Shield,2.0,2.0,9.0,2.0
Society_A,T+1,Stewards,4.0,4.0,6.0,4.0
Society_A,T+10,Archive,4.0,4.0,7.0,5.0
Society_A,T+10,Craft,3.0,3.0,7.0,3.0
Society_A,T+10,Flow,3.0,3.0,8.0,3.0
Society_A,T+10,Hands,3.0,3.0,8.0,2.0
Society_A,T+10,Helm,2.0,2.0,9.0,4.0
Society_A,T+10,Lore,4.0,4.0,7.0,5.0
Society_A,T+10,Shield,2.0,2.0,9.0,2.0
Society_A,T+10,Stewards,3.0,3.0,7.0,4.0
Society_A,T+100,Archive,7.0,7.0,4.0,7.0
Society_A,T+100,Craft,8.0,8.0,4.0,8.0
Society_A,T+100,Flow,8.0,8.0,4.0,8.0
Society_A,T+100,Hands,7.0,7.0,4.0,6.0
Society_A,T+100,Helm,8.0,8.0,4.0,8.0
Society_A,T+100,Lore,8.0,8.0,4.0,8.0
Society_A,T+100,Shield,7.0,7.0,4.0,7.0
Society_A,T+100,Stewards,7.0,7.0,4.0,6.0
Society_A,T+101,Archive,7.0,7.0,4.0,7.0
Society_A,T+101,Craft,8.0,8.0,4.0,8.0
Society_A,T+101,Flow,8.0,8.0,4.0,8.0
Society_A,T+101,Hands,7.0,7.0,4.0,6.0
Society_A,T+101,Helm,8.0,8.0,4.0,8.0
Society_A,T+101,Lore,8.0,8.0,4.0,8.0
Society_A,T+101,Shield,7.0,7.0,4.0,7.0
Society_A,T+101,Stewards,7.0,7.0,4.0,6.0
Society_A,T+102,Archive,7.0,7.0,4.0,7.0
Society_A,T+102,Craft,8.0,8.0,4.0,8.0
Society_A,T+102,Flow,8.0,8.0,4.0,8.0
Society_A,T+102,Hands,7.0,7.0,4.0,6.0
Society_A,T+102,Helm,8.0,8.0,4.0,8.0
Society_A,T+102,Lore,8.0,8.0,4.0,8.0
Society_A,T+102,Shield,7.0,7.0,4.0,7.0
Society_A,T+102,Stewards,7.0,7.0,4.0,6.0
Society_A,T+103,Archive,8.0,8.0,3.0,8.0
Society_A,T+103,Craft,8.0,8.0,3.0,8.0
Society_A,T+103,Flow,8.0,8.0,3.0,8.0
Society_A,T+103,Hands,7.0,7.0,3.0,6.0
Society_A,T+103,Helm,8.0,8.0,4.0,8.0
Society_A,T+103,Lore,8.0,8.0,3.0,8.0
Society_A,T+103,Shield,8.0,8.0,3.0,7.0
Society_A,T+103,Stewards,7.0,7.0,4.0,6.0
Society_A,T+104,Archive,8.0,8.0,3.0,8.0
Society_A,T+104,Craft,8.0,8.0,3.0,8.0
Society_A,T+104,Flow,8.0,8.0,3.0,8.0
Society_A,T+104,Hands,7.0,7.0,3.0,6.0
Society_A,T+104,Helm,8.0,8.0,4.0,8.0
Society_A,T+104,Lore,8.0,8.0,3.0,8.0
Society_A,T+104,Shield,8.0,8.0,3.0,7.0
Society_A,T+104,Stewards,7.0,7.0,4.0,6.0
Society_A,T+105,Archive,8.0,8.0,3.0,8.0
Society_A,T+105,Craft,8.0,8.0,3.0,8.0
Society_A,T+105,Flow,8.0,8.0,4.0,8.0
Society_A,T+105,Hands,7.0,7.0,4.0,6.0
Society_A,T+105,Helm,8.0,8.0,4.0,8.0
Society_A,T+105,Lore,8.0,8.0,3.0,8.0
Society_A,T+105,Shield,8.0,8.0,3.0,7.0
Society_A,T+105,Stewards,7.0,7.0,4.0,6.0
Society_A,T+106,Archive,8.0,8.0,4.0,8.0
Society_A,T+106,Craft,8.0,8.0,4.0,8.0
Society_A,T+106,Flow,8.0,8.0,4.0,8.0
Society_A,T+106,Hands,7.0,7.0,4.0,6.0
Society_A,T+106,Helm,8.0,8.0,4.0,8.0
Society_A,T+106,Lore,8.0,8.0,4.0,8.0
Society_A,T+106,Shield,8.0,8.0,3.0,7.0
Society_A,T+106,Stewards,7.0,7.0,4.0,6.0
Society_A,T+107,Archive,8.0,8.0,4.0,8.0
Society_A,T+107,Craft,8.0,8.0,4.0,8.0
Society_A,T+107,Flow,7.0,7.0,5.0,7.0
Society_A,T+107,Hands,7.0,7.0,4.0,6.0
Society_A,T+107,Helm,8.0,8.0,5.0,8.0
Society_A,T+107,Lore,8.0,8.0,4.0,8.0
Society_A,T+107,Shield,8.0,8.0,3.0,7.0
Society_A,T+107,Stewards,7.0,7.0,5.0,6.0
Society_A,T+108,Archive,8.0,8.0,4.0,8.0
Society_A,T+108,Craft,8.0,8.0,4.0,8.0
Society_A,T+108,Flow,7.0,7.0,6.0,7.0
Society_A,T+108,Hands,7.0,7.0,5.0,6.0
Society_A,T+108,Helm,8.0,8.0,5.0,8.0
Society_A,T+108,Lore,8.0,8.0,4.0,8.0
