test,metric,value,p,n,verdict
T1_SIPRI_Shield,pearson_r_cross_sectional_WB_proxy,-0.1279,1.3e-07,1693,RESPECIFY
T1_SIPRI_Shield,pearson_r_within_society_WB_proxy,0.0383,0.115,1693,RESPECIFY
T1_SIPRI_Shield_SIPRI_real,pearson_r_cross_sectional,0.2505,4.3e-35,2360,PASS
T1_SIPRI_Shield_SIPRI_real,pearson_r_within_society,0.1208,3.9e-09,2360,PASS
T1_SIPRI_Shield_SIPRI_real,n_societies,33,,2360,PASS
T2_ILO_HandsStewards,hands_mean_rank_of_8,2.171,,1127,PASS_INTERNAL
T2_ILO_HandsStewards,stewards_mean_rank_of_8,4.411,,1127,PASS_INTERNAL
T2_ILO_HandsStewards,hs_bond_vs_system_ratio,0.88,,1127,PASS_INTERNAL
T3_VDem_Shield,r_shield_v2x_liberal_Australia,0.8123,,131,PASS
T3_VDem_Shield,r_shield_v2x_neopat_Australia,-0.7923,,131,PASS
T3_VDem_Shield,r_shield_v2x_rule_Australia,0.786,,131,PASS
T3b_Lambda2_by_Phase,ANOVA_F,1568.5,0.0,4033,PASS
T3b_Lambda2_by_Phase,lambda2_phase1,0.736,,343,PASS
T3b_Lambda2_by_Phase,lambda2_phase6,2.756,,1658,PASS
T3c_VDem_CrossNational,n_pairs,3806,,36,PASS
T3c_VDem_CrossNational,n_societies,36,,36,PASS
T3c_VDem_CrossNational,r_shield_v2x_libdem_crosssec,0.3036,5.3e-82,3806,PASS
T3c_VDem_CrossNational,r_shield_v2x_rule_crosssec,0.4167,8.3e-160,3806,PASS
T3c_VDem_CrossNational,r_shield_v2x_neopat_crosssec,-0.3972,2.8e-140,3706,PASS
T3c_VDem_CrossNational,r_shield_v2x_libdem_within,0.0984,1.2e-09,3806,PASS
T3c_VDem_CrossNational,r_shield_v2x_rule_within,0.1272,3.3e-15,3806,PASS
T3c_VDem_CrossNational,ANOVA_F_libdem_by_Phase,91.7,2.5e-91,3806,PASS
T3c_VDem_CrossNational,phase1_mean_libdem,0.164,,315,PASS
T3c_VDem_CrossNational,phase6_mean_libdem,0.443,,1608,PASS
T3c_VDem_CrossNational,r_lambda2_libdem_within,0.2016,3.3e-36,3806,PASS
T4_Maddison_Transitions,pct_cams_trans_with_gdp_break,43.3,,33,PASS_CONSISTENCY
T4_Maddison_Transitions,pct_gdp_break_with_cams_trans,52.6,,33,PASS_CONSISTENCY
T4_Maddison_Transitions,random_baseline_pct,22.0,,33,PASS_CONSISTENCY
T5_France_Archive,archive_premium_over_system_1800_2026,0.644,,226,PASS
T5_France_Archive,archive_pct_years_top3,61.6,,226,PASS
T5_Denmark_HSC,hsc_triangle_mean_bond,48.6,,126,PASS
T5_Denmark_HSC,labour_periphery_mean_bond,43.99,,126,PASS
T5_Denmark_HSC,hsc_advantage_over_labour,4.61,,126,PASS
